Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
2.0,3.0,-0.8125000000000007,-0.727272727272727,0.6598087510866427,0.33636363636363636,0.0,-0.6717557251908397,1.0425531914893613,1.0671012161742717,0.0
1.0,0.0,-0.5937500000000008,-1.0909090909090922,-0.22254419008983062,0.6363636363636364,1.0,-0.04580152671755725,-0.2056737588652481,-0.3098281554219927,0.0
1.0,3.0,0.37499999999999983,0.18181818181818094,-0.383367139959432,-0.18181818181818182,0.0,-0.5954198473282443,0.7092198581560283,0.6662151866587668,0.0
2.0,1.0,-0.09375000000000025,0.0,0.23181686467690663,0.6454545454545455,1.0,-0.7073791348600509,1.1489361702127656,1.1841615169728263,0.0
2.0,1.0,-1.0,-0.818181818181819,0.9171254708780047,0.21818181818181817,0.0,-0.5190839694656488,0.44680851063829763,0.3540731961962812,0.0
1.0,0.0,0.15625000000000003,0.0,-0.22254419008982856,-0.24545454545454545,0.0,0.3256997455470738,0.007092198581560384,0.21294336747650977,0.0
1.0,2.0,-0.40625000000000033,0.04545454545454281,0.9171254708780047,-0.06363636363636363,0.0,-0.21652997274382285,0.35460992907801414,0.3683034430819742,0.0
2.0,3.0,-0.8125000000000007,-0.772727272727273,0.5969284265430312,-0.5454545454545454,-1.0,0.5597964376590331,-0.6453900709219859,-0.7021501735376282,0.0
2.0,1.0,-0.1250000000000007,-0.3636363636363651,-0.16777745580991088,-0.36363636363636365,0.0,0.544529262086514,-0.4042553191489363,-0.323033945653094,0.0
2.0,2.0,-0.6874999999999999,-1.0909090909090922,-0.05650536076499866,0.5272727272727272,1.0,0.020356234096692113,0.0,0.0321750049380631,0.0
1.0,1.0,0.5937499999999997,0.4090909090909079,-0.48768472906403926,0.8818181818181818,2.0,-0.6972010178117048,0.7021276595744679,0.5859081802533938,0.0
1.0,1.0,0.5937499999999997,0.31818181818181585,-0.5896841495218792,-0.9272727272727272,-1.0,0.3256997455470738,-0.3404255319148939,-0.32802138886537474,0.0
1.0,2.0,-0.7812500000000002,-0.727272727272727,0.5969284265430312,-0.38181818181818183,0.0,0.6525573547916428,-0.4184397163120566,-0.4093072792883912,0.0
0.0,2.0,0.6562499999999994,0.5909090909090888,-0.383367139959432,-0.9454545454545454,-1.0,1.3078880407124682,-0.9716312056737589,-0.9511555066452212,0.0
0.0,0.0,0.09375000000000025,-0.31818181818181906,-0.4876847290640409,-0.4909090909090909,0.0,-0.5343511450381679,0.7872340425531915,0.8169530742966791,0.0
1.0,0.0,-0.6250000000000001,-0.5,0.5969284265430312,-0.19090909090909092,0.0,-0.4223918575063613,0.2907801418439717,0.19619628093343575,0.0
1.0,1.0,-0.37499999999999983,-0.681818181818181,-0.112431179368299,0.35454545454545455,1.0,-0.21374045801526717,0.21276595744680848,0.21082000056435024,0.0
1.0,0.0,-0.5312499999999999,-0.9545454545454539,-0.16777745580991088,0.4,1.0,-0.6208651399491094,0.6737588652482269,0.5999040604983222,0.0
1.0,3.0,-1.0312500000000004,-0.9545454545454539,0.7873080266589404,-0.21818181818181817,0.0,0.10178117048346055,-0.39716312056737596,-0.5234275797849828,0.0
1.0,3.0,-0.15625000000000003,0.04545454545454281,0.4117647058823506,-0.6,-1.0,-0.07124681933842239,0.19858156028368773,0.2749724879370187,0.0
2.0,2.0,-0.7500000000000009,-0.27272727272727304,1.1837148652564498,0.3090909090909091,0.0,-0.2035623409669211,0.2553191489361703,0.2787395242529421,0.0
0.0,3.0,-0.5937500000000008,-0.5454545454545461,0.47290640394088723,-0.6727272727272727,-1.0,1.7099236641221374,-0.8297872340425533,-0.5448517170349053,0.0
1.0,2.0,0.6874999999999999,0.5909090909090888,-0.43581570559258276,0.17272727272727273,1.0,0.9211195928753181,-0.4042553191489363,-0.14345777251051114,0.0
2.0,2.0,-0.6250000000000001,-1.045454545454546,-0.11243117936830105,0.3090909090909091,1.0,-0.4173027989821883,0.5177304964539005,0.5196393803436888,0.0
1.0,2.0,-0.31250000000000006,-0.5454545454545461,-0.0565053607649966,0.6272727272727273,1.0,0.1272264631043257,-0.15602836879432644,-0.14524958379186734,0.0
1.0,1.0,0.6874999999999999,0.04545454545454281,-1.0199942045783856,-0.5,0.0,-0.8651399491094147,0.3829787234042552,0.046989192697310986,1.0
2.0,1.0,0.84375,1.0909090909090888,-0.112431179368299,-0.8,-1.0,0.2544529262086514,-0.007092198581560384,0.1513586726487772,0.0
1.0,0.0,1.0,0.9545454545454507,-0.538974210373807,-0.16363636363636364,0.0,0.5601549726771737,-0.30496453900709247,-0.2970943149011209,0.0
1.0,1.0,-0.31250000000000006,0.18181818181818094,0.9171254708780068,0.19090909090909092,0.0,0.7938931297709924,-0.6453900709219859,-0.6015547842772084,0.0
2.0,3.0,1.1249999999999996,1.1818181818181777,-0.4876847290640409,0.5,1.0,0.8651399491094147,-0.6808510638297872,-0.6298781003978667,0.0
0.0,3.0,-0.5312499999999999,-0.31818181818181906,0.6598087510866406,0.02727272727272727,0.0,0.9821882951653944,-0.6524822695035463,-0.5325912130703458,0.0
2.0,1.0,1.1249999999999996,1.0454545454545427,-0.6398145465082589,0.8636363636363636,2.0,0.48854961832061067,-0.47517730496453914,-0.46238607184175673,0.0
1.0,2.0,0.6250000000000001,0.454545454545454,-0.48768472906403926,0.6,1.0,-0.2748091603053435,0.8510638297872339,1.0930260447529563,0.0
1.0,3.0,0.09375000000000025,0.18181818181818094,0.11474934801506759,-0.8727272727272727,-1.0,0.178117048346056,-0.2765957446808509,-0.3027173452975531,0.0
1.0,3.0,-0.37499999999999983,-0.09090909090909208,0.6598087510866406,0.8454545454545455,1.0,-1.081046151379922,1.1063829787234043,1.1160213737019162,1.0
1.0,2.0,-1.0625000000000009,-0.9545454545454539,0.8519269776876287,-0.6090909090909091,-1.0,0.8396946564885496,-0.7304964539007092,-0.7229041451508225,0.0
1.0,1.0,0.15625000000000003,0.4090909090909079,0.29121993625036235,0.18181818181818182,0.0,-0.9312977099236641,0.574468085106383,0.2562995569852429,0.0
1.0,2.0,0.7499999999999997,0.13636363636363488,-1.019994204578384,-0.8727272727272727,-1.0,-0.43765903307888043,0.8510638297872339,0.9754155026947722,0.0
1.0,0.0,0.06249999999999979,0.8181818181818158,1.0492610837438425,-0.14545454545454545,0.0,1.8676844783715012,-1.3333333333333333,-1.4183526623211717,0.0
1.0,2.0,0.09375000000000025,0.227272727272727,0.17299333526514105,-0.8909090909090909,-1.0,-0.6768447837150128,0.6737588652482269,0.5614153898247697,0.0
2.0,1.0,0.0,0.7272727272727237,1.04926108374384,-0.33636363636363636,0.0,-0.5292620865139949,0.7163120567375887,0.7220152938852691,0.0
2.0,2.0,-0.6250000000000001,-1.181818181818181,-0.27673138220805615,0.7454545454545455,1.0,-0.8447837150127226,1.1418439716312057,1.0675103699314321,0.0
2.0,1.0,0.6874999999999999,0.7727272727272698,-0.22254419008983062,-0.06363636363636363,0.0,0.19338422391857507,-0.014184397163120768,0.10664098874121741,0.0
1.0,3.0,0.6562499999999994,0.7272727272727237,-0.22254419008983062,0.4,1.0,0.22391857506361323,-0.29787234042553207,-0.3124312198425459,0.0
1.0,1.0,-0.3437500000000005,-0.681818181818181,-0.16777745580990883,0.8181818181818182,1.0,1.9592875318066159,-1.2127659574468086,-1.1651288128897543,0.0
2.0,3.0,0.5937499999999997,0.227272727272727,-0.6893654013329464,-0.19090909090909092,0.0,1.638676844783715,-1.0638297872340425,-0.9972840655774711,0.0
1.0,0.0,-0.03125000000000045,0.5909090909090888,0.9171254708780068,-0.6363636363636364,-1.0,0.8091603053435115,-0.6170212765957448,-0.5481531645926805,0.0
2.0,2.0,0.6250000000000001,0.31818181818181585,-0.6398145465082605,-0.2727272727272727,0.0,0.3104325699745547,-0.14184397163120566,-0.02696182172183101,0.0
2.0,0.0,0.84375,0.9999999999999968,-0.22254419008983062,0.4636363636363636,1.0,0.5801526717557252,-0.5106382978723406,-0.4769392477214366,0.0
2.0,1.0,-0.8750000000000004,-0.772727272727273,0.7232686177919443,0.9,1.0,-0.21374045801526717,1.3829787234042552,1.9090549959084635,1.0
1.0,0.0,-0.31250000000000006,-0.681818181818181,-0.22254419008982856,0.33636363636363636,1.0,0.1955988511251388,-0.021276595744681152,-0.01780636284597344,0.0
1.0,3.0,1.0937500000000002,1.0909090909090888,-0.5389742103738053,0.6727272727272727,1.0,-0.10178117048346055,-0.48226950354609954,-0.7461483111825955,0.0
1.0,2.0,0.18749999999999936,1.0454545454545427,1.1161982034192999,-0.13636363636363635,0.0,0.4529262086513995,-0.26950354609929106,-0.15360196393803482,0.0
1.0,2.0,1.0312500000000004,0.8636363636363619,-0.689365401332948,-0.44545454545454544,0.0,-1.0330788804071247,1.687943262411347,1.6258782697028702,1.0
2.0,2.0,0.0,-0.454545454545454,-0.48768472906403926,-0.6181818181818182,0.0,-0.48346055979643765,0.14893617021276603,-0.039589153192809784,0.0
1.0,0.0,0.2812499999999996,0.7727272727272698,0.534627644161112,0.38181818181818183,0.0,0.8600508905852418,-0.624113475177305,-0.5377832331612061,0.0
1.0,2.0,0.21874999999999983,0.27272727272726976,-2.058947365285716e-15,0.9272727272727272,1.0,0.08142493638676845,0.11347517730496463,0.2373444510285286,0.0
0.0,2.0,0.43749999999999967,0.227272727272727,-0.4358157055925807,-0.5909090909090909,0.0,0.18829516539440203,0.29787234042553157,0.5812099664211746,0.0
2.0,1.0,0.9375000000000002,0.4999999999999968,-0.9284265430310084,-0.8636363636363636,-1.0,0.5829478920595668,-0.32624113475177313,-0.31212254628842895,0.0
0.0,0.0,-0.6874999999999999,-1.136363636363635,-0.112431179368299,0.38181818181818183,1.0,-0.4122137404580153,0.4042553191489358,0.36270775134738525,0.0
1.0,2.0,0.9375000000000002,0.4999999999999968,-0.9284265430310084,0.045454545454545456,1.0,-0.4122137404580153,1.113475177304964,1.3644290188775088,0.0
1.0,0.0,0.7187500000000003,0.5454545454545429,-0.538974210373807,0.4,1.0,-0.178117048346056,0.26950354609929056,0.3148367617596439,0.0
1.0,2.0,-0.4375000000000008,-0.18181818181818415,0.6598087510866406,0.19090909090909092,0.0,-0.39185750636132316,0.6737588652482269,0.7573577132537611,0.0
1.0,2.0,-0.9062500000000009,-0.6363636363636381,0.9829035062300777,-0.509090909090909,-1.0,0.7684478371501272,-0.5673758865248226,-0.4842969609751961,0.0
1.0,2.0,0.9687499999999996,0.6363636363636349,-0.8345407128368585,1.0909090909090908,2.0,-0.9007633587786259,1.0,0.8371003696492572,1.0
0.0,1.0,0.06249999999999979,0.4999999999999968,0.5969284265430291,0.6545454545454545,1.0,-0.061068702290076333,0.3687943262411344,0.5331202912046057,0.0
1.0,1.0,-0.09375000000000025,-0.04545454545454604,0.17299333526514105,0.44545454545454544,1.0,0.26463104325699743,-0.2482269503546099,-0.21548294252095074,0.0
0.0,3.0,-0.06249999999999979,-0.27272727272727304,-0.16777745580991088,-0.23636363636363636,0.0,1.1908396946564885,-0.7943262411347519,-0.6880061514151075,0.0
1.0,0.0,-0.5625000000000003,-0.40909090909091117,0.5969284265430291,0.13636363636363635,0.0,0.183206106870229,0.2056737588652481,0.43713140889979984,0.0
1.0,1.0,-0.84375,-0.727272727272727,0.7232686177919443,0.18181818181818182,0.0,-0.6412213740458015,1.099290780141844,1.167894127938148,0.0
1.0,0.0,0.3437499999999994,0.4090909090909079,-0.05650536076499454,0.8727272727272727,1.0,0.20865139949109415,-0.35460992907801414,-0.407051553373402,0.0
1.0,3.0,0.6562499999999994,0.4090909090909079,-0.5896841495218771,-0.43636363636363634,0.0,0.15267175572519084,-0.18439716312056745,-0.17508253618894395,0.0
2.0,0.0,0.2500000000000003,0.31818181818181585,-2.058947365285716e-15,0.9454545454545454,1.0,-0.7073791348600509,0.8156028368794326,0.7325827478201986,0.0
1.0,3.0,0.6250000000000001,0.5454545454545429,-0.38336713995943406,0.4090909090909091,1.0,-0.23918575063613232,1.3546099290780143,1.847004712322584,1.0
1.0,3.0,1.1875000000000004,1.4090909090909047,-0.33033903216459326,0.2,1.0,-0.9720101781170484,1.6170212765957444,1.5875589040322813,0.0
2.0,0.0,-0.31250000000000006,0.13636363636363488,0.8519269776876263,-0.6727272727272727,-1.0,-0.8956743002544529,0.8439716312056735,0.6352888061175547,0.0
2.0,1.0,-0.9687500000000007,-0.772727272727273,0.9171254708780068,0.6909090909090909,0.0,0.5801526717557252,-0.5319148936170213,-0.5111176951945599,0.0
2.0,3.0,0.6562499999999994,0.5454545454545429,-0.43581570559258276,0.06363636363636363,0.0,0.8244274809160306,-0.7446808510638298,-0.7526736081717882,0.0
1.0,3.0,0.15625000000000003,0.227272727272727,0.057084902926688746,-0.23636363636363636,0.0,-0.2748091603053435,0.0425531914893618,-0.07064956686136682,0.0
1.0,3.0,-0.31250000000000006,-0.772727272727273,-0.3303390321645912,-0.17272727272727273,0.0,0.6055979643765903,-0.42553191489361697,-0.3281977482434607,0.0
1.0,3.0,0.5625000000000003,-0.18181818181818415,-1.0649087221095366,0.9,2.0,0.2544529262086514,-0.3758865248226953,-0.41759078980783926,0.0
1.0,0.0,0.18749999999999936,-0.09090909090909208,-0.383367139959432,0.13636363636363635,0.0,0.887547879092362,-0.6099290780141844,-0.598886448755053,0.0
1.0,1.0,-1.4062500000000002,-1.772727272727273,0.4117647058823506,-0.045454545454545456,0.0,-0.21882951653944022,0.035460992907801414,-0.04935240836366669,0.0
2.0,0.0,0.21874999999999983,0.5454545454545429,0.35120254998551015,-0.19090909090909092,0.0,-0.06615776081424936,0.0,-0.015914670278506494,0.0
2.0,0.0,0.49999999999999944,0.7477025506143007,0.11631762530885253,-0.5,-0.49053114932731534,-0.366412213740458,0.5531914893617018,0.6034806286859109,0.0
2.0,0.0,-0.8750000000000004,-0.6363636363636381,0.9171254708780047,0.24545454545454545,0.0,1.5114503816793894,-1.2127659574468086,-1.307909365388414,0.0
2.0,1.0,0.2500000000000003,0.5909090909090888,0.35120254998551015,-0.07272727272727272,0.0,1.5267175572519085,-1.099290780141844,-1.0997629729958516,0.0
2.0,0.0,-0.5625000000000003,-0.8636363636363651,-2.058947365285716e-15,-0.9636363636363636,-1.0,-0.16793893129770993,0.26241134751773015,0.310674680436807,0.0
1.0,1.0,0.4687500000000001,0.4090909090909079,-0.27673138220805615,-0.8272727272727273,-1.0,1.089058524173028,-1.0851063829787233,-1.2248088264341543,0.0
1.0,1.0,-1.0,-1.0,0.6598087510866406,0.44545454545454544,0.0,0.14249363867684478,0.14893617021276603,0.3265752419650674,0.0
1.0,2.0,-0.7500000000000009,-0.40909090909091117,0.9829035062300777,-0.8454545454545455,-1.0,-0.6564885496183206,0.51063829787234,0.35280340867405974,0.0
2.0,0.0,0.06249999999999979,-0.3636363636363651,-0.4876847290640409,-0.5727272727272728,0.0,-0.41291213702974294,0.5319148936170213,0.5338819515327846,0.0
1.0,3.0,-1.0,-0.9545454545454539,0.7232686177919443,0.22727272727272727,0.0,0.2431763957903943,-0.06382978723404245,-0.048253831354222294,0.0
1.0,2.0,0.03124999999999934,0.454545454545454,0.5969284265430334,0.43636363636363634,0.0,0.5343511450381679,-0.6524822695035463,-0.7244137814272414,0.0
2.0,3.0,0.18749999999999936,0.36363636363636187,0.17299333526514105,-0.2818181818181818,0.0,-0.24936386768447838,0.5531914893617018,0.6811986794209776,0.0
1.0,0.0,-0.7500000000000009,-1.318181818181819,-0.22254419008983062,0.6181818181818182,1.0,1.9287531806615776,-1.2127659574468086,-1.1748638505601177,0.0
1.0,3.0,0.6250000000000001,0.227272727272727,-0.7383367139959434,0.00909090909090909,1.0,-0.7888040712468194,0.5248226950354609,0.285039081238184,1.0
1.0,3.0,0.6874999999999999,0.4090909090909079,-0.6398145465082589,-0.8,-1.0,0.43765903307888043,-0.2482269503546099,-0.1276982984847194,0.0
2.0,2.0,0.18749999999999936,0.09090909090908886,-0.16777745580991088,-0.11818181818181818,0.0,1.8676844783715012,-1.1063829787234043,-0.9966703349417306,0.0
1.0,2.0,0.6874999999999999,0.5909090909090888,-0.43581570559258276,-0.22727272727272727,0.0,-0.22391857506361323,0.3120567375886524,0.3486342729761004,0.0
1.0,0.0,0.9062499999999998,0.5909090909090888,-0.7867284844972479,0.9272727272727272,2.0,-0.178117048346056,0.2056737588652481,0.22176133638082346,0.0
1.0,0.0,-0.6250000000000001,-0.909090909090908,0.057084902926688746,-0.37272727272727274,0.0,0.6157760814249363,-0.3687943262411349,-0.2318490928073593,0.0
1.0,2.0,1.0,0.7272727272727237,-0.7867284844972495,0.7181818181818181,2.0,-0.8346055979643766,1.184397163120567,1.1320296848105191,1.0
1.0,3.0,-0.4375000000000008,0.18181818181818094,1.1837148652564498,0.9,1.0,-0.33955624197132683,0.44680851063829763,0.46583799746590093,0.0
1.0,1.0,0.7812500000000002,1.0454545454545427,-0.0565053607649966,-0.8818181818181818,-1.0,-0.7175572519083969,0.5460992907801415,0.3607325263128194,0.0
1.0,1.0,0.06249999999999979,-0.13636363636363813,-0.22254419008983062,0.8454545454545455,1.0,-0.46242433174920716,0.5673758865248226,0.5739568315688707,0.0
2.0,0.0,-0.5937500000000008,-0.772727272727273,0.17299333526514105,-0.7818181818181819,-1.0,0.10687022900763359,0.6382978723404255,1.0465729845650276,0.0
1.0,3.0,0.43749999999999967,0.27272727272726976,-0.38336713995943406,0.8909090909090909,1.0,-0.544529262086514,0.45390070921985803,0.3475408448319655,0.0
1.0,0.0,-0.6250000000000001,-1.0,-0.0565053607649966,0.8181818181818182,1.0,-0.3511450381679389,0.6879432624113472,0.8055532040971807,0.0
1.0,1.0,-0.4687500000000001,-0.18181818181818415,0.7232686177919422,-0.01818181818181818,0.0,0.1628498727735369,0.0425531914893618,0.1762676712096853,0.0
1.0,0.0,0.9687499999999996,0.681818181818181,-0.7867284844972462,1.0454545454545454,2.0,-0.18495726283884856,0.3191489361702127,0.3244998503089542,0.0
1.0,1.0,0.8750000000000004,0.9999999999999968,-0.2767313822080578,0.21818181818181817,1.0,2.1933842239185752,-1.2907801418439717,-1.24041310420723,0.0
1.0,2.0,-1.0312500000000004,-1.181818181818181,0.47290640394088723,-0.8363636363636363,-1.0,-0.7480916030534351,0.304964539007092,0.01574536527554429,0.0
0.0,1.0,-0.9687500000000007,-1.0,0.5969284265430312,0.6909090909090909,1.0,-0.49363867684478374,0.0425531914893618,-0.19410818589689288,0.0
2.0,3.0,-0.37499999999999983,-0.5,0.11474934801506759,-0.7090909090909091,-1.0,-0.07124681933842239,-0.0425531914893618,-0.0816826095544452,0.0
2.0,0.0,0.06249999999999979,0.7272727272727237,0.9171254708780047,0.8363636363636363,1.0,0.05089058524173028,-0.5035460992907802,-0.70765258613392,0.0
1.0,3.0,-0.4687500000000001,-0.727272727272727,0.0,-0.6545454545454545,-1.0,-0.5292620865139949,0.44680851063829763,0.347526736081718,0.0
1.0,0.0,0.6874999999999999,0.8636363636363619,-0.112431179368299,-0.8363636363636363,-1.0,-0.9974554707379135,0.6382978723404255,0.2949504782866339,0.0
2.0,2.0,0.49999999999999944,0.7484459273672857,0.11930209918359032,0.2818181818181818,0.4458597658151413,0.3155216284987277,-0.39716312056737596,-0.4212096842461696,0.0
1.0,0.0,-0.2500000000000003,-0.31818181818181906,0.11474934801506759,0.8272727272727273,1.0,1.0178117048346056,-0.6312056737588654,-0.4813341234233473,0.0
0.0,0.0,-1.0312500000000004,-0.8636363636363651,0.9171254708780047,1.0363636363636364,1.0,-0.04580152671755725,0.2553191489361703,0.3743051440503407,0.0
1.0,2.0,-0.37499999999999983,-0.04545454545454604,0.7232686177919443,-0.41818181818181815,0.0,0.21253915042597715,-0.021276595744681152,-0.01246140998321613,0.0
1.0,3.0,-0.5000000000000006,-0.6748287066195646,0.1484866185851474,0.05454545454545454,0.16249469255817015,0.0,0.007092198581560384,0.03144840430034754,0.0
2.0,2.0,-0.06249999999999979,0.5454545454545429,0.9171254708780047,0.4909090909090909,0.0,0.3969465648854962,-0.32624113475177313,-0.2708809503654164,0.0
0.0,2.0,-0.9375000000000002,-0.727272727272727,0.9171254708780068,0.7181818181818181,0.0,-0.09669211195928754,-0.056737588652482566,-0.11652416828917307,0.0
2.0,3.0,-0.4687500000000001,-0.40909090909091117,0.4117647058823506,0.7909090909090909,1.0,-0.3256997455470738,0.39716312056737596,0.407495979006181,0.0
2.0,3.0,0.03124999999999934,0.27272727272726976,0.35120254998551015,-0.22727272727272727,0.0,2.4529262086513994,-1.3687943262411346,-1.315499873021248,0.0
